Test Name,Channel,Parameter,Measurement,Status,Timestamp
Voltage Test (Switches OFF),B,Set Pattern 0xF1,N/A,ACTION_LOGGED,2025-08-26 18:05:48.774
Voltage Test (Switches OFF),A,Set Pattern 0xF2,N/A,ACTION_LOGGED,2025-08-26 18:05:48.787
Voltage Test (Switches OFF),B,Set Pattern 0xF2,N/A,ACTION_LOGGED,2025-08-26 18:05:50.798
Voltage Test (Switches OFF),A,Set Pattern 0xF3,N/A,ACTION_LOGGED,2025-08-26 18:05:50.811
Voltage Test (Switches OFF),B,Set Pattern 0xF3,N/A,ACTION_LOGGED,2025-08-26 18:05:52.821
Voltage Test (Switches OFF),A,Set Pattern 0xF4,N/A,ACTION_LOGGED,2025-08-26 18:05:52.825
Voltage Test (Switches OFF),B,Set Pattern 0xF4,N/A,ACTION_LOGGED,2025-08-26 18:05:54.829
Voltage Test (Switches OFF),A,Set Pattern 0xF5,N/A,ACTION_LOGGED,2025-08-26 18:05:54.842
Voltage Test (Switches OFF),B,Set Pattern 0xF5,N/A,ACTION_LOGGED,2025-08-26 18:05:56.853
Voltage Test (Switches OFF),A,Set Pattern 0xF6,N/A,ACTION_LOGGED,2025-08-26 18:05:56.866
Voltage Test (Switches OFF),B,Set Pattern 0xF6,N/A,ACTION_LOGGED,2025-08-26 18:05:58.876
Voltage Test (Switches OFF),A,Set Pattern 0xF7,N/A,ACTION_LOGGED,2025-08-26 18:05:58.880
Voltage Test (Switches OFF),B,Set Pattern 0xF7,N/A,ACTION_LOGGED,2025-08-26 18:06:00.891
Voltage Test (Switches OFF),A,Set Pattern 0xF8,N/A,ACTION_LOGGED,2025-08-26 18:06:00.898
Voltage Test (Switches OFF),B,Set Pattern 0xF8,N/A,ACTION_LOGGED,2025-08-26 18:06:02.908
Voltage Test (Switches OFF),A,Set Pattern 0xF9,N/A,ACTION_LOGGED,2025-08-26 18:06:02.921
Voltage Test (Switches OFF),B,Set Pattern 0xF9,N/A,ACTION_LOGGED,2025-08-26 18:06:04.931
Voltage Test (Switches OFF),A,Set Pattern 0xFA,N/A,ACTION_LOGGED,2025-08-26 18:06:04.935
Voltage Test (Switches OFF),B,Set Pattern 0xFA,N/A,ACTION_LOGGED,2025-08-26 18:06:06.944
Voltage Test (Switches OFF),A,Set Pattern 0xFB,N/A,ACTION_LOGGED,2025-08-26 18:06:06.961
Voltage Test (Switches OFF),B,Set Pattern 0xFB,N/A,ACTION_LOGGED,2025-08-26 18:06:08.972
Voltage Test (Switches OFF),A,Set Pattern 0xFC,N/A,ACTION_LOGGED,2025-08-26 18:06:08.976
Voltage Test (Switches OFF),B,Set Pattern 0xFC,N/A,ACTION_LOGGED,2025-08-26 18:06:10.982
Voltage Test (Switches OFF),A,Set Pattern 0xFD,N/A,ACTION_LOGGED,2025-08-26 18:06:10.993
Voltage Test (Switches OFF),B,Set Pattern 0xFD,N/A,ACTION_LOGGED,2025-08-26 18:06:13.000
Voltage Test (Switches OFF),A,Set Pattern 0xFE,N/A,ACTION_LOGGED,2025-08-26 18:06:13.016
Voltage Test (Switches OFF),B,Set Pattern 0xFE,N/A,ACTION_LOGGED,2025-08-26 18:06:15.026
Voltage Test (Switches OFF),A,Set Pattern 0xFF,N/A,ACTION_LOGGED,2025-08-26 18:06:15.030
Voltage Test (Switches OFF),B,Set Pattern 0xFF,N/A,ACTION_LOGGED,2025-08-26 18:06:17.045
Voltage Test (Switches ON),A,Set Pattern 0x00,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:08:20.263
Voltage Test (Switches ON),B,Set Pattern 0x00,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:08:24.335
Voltage Test (Switches ON),A,Set Pattern 0x01,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:08:26.397
Voltage Test (Switches ON),B,Set Pattern 0x01,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:08:30.468
Voltage Test (Switches ON),A,Set Pattern 0x02,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:08:32.537
Voltage Test (Switches ON),B,Set Pattern 0x02,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:08:36.608
Voltage Test (Switches ON),A,Set Pattern 0x03,Measured N/AV (Expected ~1.9V),FAIL,2025-08-26 18:08:38.675
Voltage Test (Switches ON),B,Set Pattern 0x03,Measured N/AV (Expected ~1.9V),FAIL,2025-08-26 18:08:42.739
Voltage Test (Switches ON),A,Set Pattern 0x04,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:08:44.798
Voltage Test (Switches ON),B,Set Pattern 0x04,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:08:48.868
Voltage Test (Switches ON),A,Set Pattern 0x05,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:08:50.932
Voltage Test (Switches ON),B,Set Pattern 0x05,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:08:54.993
Voltage Test (Switches ON),A,Set Pattern 0x06,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:08:57.058
Voltage Test (Switches ON),B,Set Pattern 0x06,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:09:01.130
Voltage Test (Switches ON),A,Set Pattern 0x07,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:09:03.193
Voltage Test (Switches ON),B,Set Pattern 0x07,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:09:07.264
Voltage Test (Switches ON),A,Set Pattern 0x08,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:09:09.338
Voltage Test (Switches ON),B,Set Pattern 0x08,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:09:13.410
Voltage Test (Switches ON),A,Set Pattern 0x09,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:09:15.478
Voltage Test (Switches ON),B,Set Pattern 0x09,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:09:19.549
Voltage Test (Switches ON),A,Set Pattern 0x0A,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:09:21.612
Voltage Test (Switches ON),B,Set Pattern 0x0A,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:09:25.684
Voltage Test (Switches ON),A,Set Pattern 0x0B,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:09:27.747
Voltage Test (Switches ON),B,Set Pattern 0x0B,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:09:31.819
Voltage Test (Switches ON),A,Set Pattern 0x0C,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:09:33.891
Voltage Test (Switches ON),B,Set Pattern 0x0C,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:09:37.956
Voltage Test (Switches ON),A,Set Pattern 0x0D,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:09:40.025
Voltage Test (Switches ON),B,Set Pattern 0x0D,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:09:44.090
Voltage Test (Switches ON),A,Set Pattern 0x0E,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:09:46.164
Voltage Test (Switches ON),B,Set Pattern 0x0E,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:09:50.235
Voltage Test (Switches ON),A,Set Pattern 0x0F,Measured N/AV (Expected ~2.0V),FAIL,2025-08-26 18:09:52.298
Voltage Test (Switches ON),B,Set Pattern 0x0F,Measured N/AV (Expected ~2.0V),FAIL,2025-08-26 18:09:56.368
Voltage Test (Switches ON),A,Set Pattern 0x10,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:09:58.431
Voltage Test (Switches ON),B,Set Pattern 0x10,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:10:02.502
Voltage Test (Switches ON),A,Set Pattern 0x11,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:10:04.574
Voltage Test (Switches ON),B,Set Pattern 0x11,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:10:08.638
Voltage Test (Switches ON),A,Set Pattern 0x12,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:10:10.701
Voltage Test (Switches ON),B,Set Pattern 0x12,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:10:14.772
Voltage Test (Switches ON),A,Set Pattern 0x13,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:10:16.835
Voltage Test (Switches ON),B,Set Pattern 0x13,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:10:20.906
Voltage Test (Switches ON),A,Set Pattern 0x14,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:10:22.970
Voltage Test (Switches ON),B,Set Pattern 0x14,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:10:27.033
Voltage Test (Switches ON),A,Set Pattern 0x15,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:10:29.098
Voltage Test (Switches ON),B,Set Pattern 0x15,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:10:33.164
Voltage Test (Switches ON),A,Set Pattern 0x16,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:10:35.219
Voltage Test (Switches ON),B,Set Pattern 0x16,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:10:39.290
Voltage Test (Switches ON),A,Set Pattern 0x17,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:10:41.354
Voltage Test (Switches ON),B,Set Pattern 0x17,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:10:45.426
Voltage Test (Switches ON),A,Set Pattern 0x18,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:10:47.482
Voltage Test (Switches ON),B,Set Pattern 0x18,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:10:51.549
Voltage Test (Switches ON),A,Set Pattern 0x19,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:10:53.620
Voltage Test (Switches ON),B,Set Pattern 0x19,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:10:57.684
Voltage Test (Switches ON),A,Set Pattern 0x1A,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:10:59.763
Voltage Test (Switches ON),B,Set Pattern 0x1A,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:11:03.828
Voltage Test (Switches ON),A,Set Pattern 0x1B,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:11:05.901
Voltage Test (Switches ON),B,Set Pattern 0x1B,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:11:09.973
Voltage Test (Switches ON),A,Set Pattern 0x1C,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:11:12.031
Voltage Test (Switches ON),B,Set Pattern 0x1C,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:11:16.100
Voltage Test (Switches ON),A,Set Pattern 0x1D,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:11:18.172
Voltage Test (Switches ON),B,Set Pattern 0x1D,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:11:22.244
Voltage Test (Switches ON),A,Set Pattern 0x1E,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:11:24.307
Voltage Test (Switches ON),B,Set Pattern 0x1E,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:11:28.368
Voltage Test (Switches ON),A,Set Pattern 0x1F,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:11:30.440
Voltage Test (Switches ON),B,Set Pattern 0x1F,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:11:34.506
Voltage Test (Switches ON),A,Set Pattern 0x20,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:11:36.568
Voltage Test (Switches ON),B,Set Pattern 0x20,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:11:40.640
Voltage Test (Switches ON),A,Set Pattern 0x21,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:11:42.703
Voltage Test (Switches ON),B,Set Pattern 0x21,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:11:46.769
Voltage Test (Switches ON),A,Set Pattern 0x22,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:11:48.838
Voltage Test (Switches ON),B,Set Pattern 0x22,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:11:52.906
Voltage Test (Switches ON),A,Set Pattern 0x23,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:11:54.968
Voltage Test (Switches ON),B,Set Pattern 0x23,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:11:59.039
Voltage Test (Switches ON),A,Set Pattern 0x24,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:12:01.103
Voltage Test (Switches ON),B,Set Pattern 0x24,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:12:05.172
Voltage Test (Switches ON),A,Set Pattern 0x25,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:12:07.246
Voltage Test (Switches ON),B,Set Pattern 0x25,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:12:11.311
Voltage Test (Switches ON),A,Set Pattern 0x26,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:12:13.384
Voltage Test (Switches ON),B,Set Pattern 0x26,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:12:17.450
Voltage Test (Switches ON),A,Set Pattern 0x27,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:12:19.529
Voltage Test (Switches ON),B,Set Pattern 0x27,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:12:23.599
Voltage Test (Switches ON),A,Set Pattern 0x28,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:12:25.656
Voltage Test (Switches ON),B,Set Pattern 0x28,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:12:29.718
Voltage Test (Switches ON),A,Set Pattern 0x29,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:12:31.776
Voltage Test (Switches ON),B,Set Pattern 0x29,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:12:35.844
Voltage Test (Switches ON),A,Set Pattern 0x2A,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:12:37.917
Voltage Test (Switches ON),B,Set Pattern 0x2A,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:12:41.985
Voltage Test (Switches ON),A,Set Pattern 0x2B,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:12:44.051
Voltage Test (Switches ON),B,Set Pattern 0x2B,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:12:48.122
Voltage Test (Switches ON),A,Set Pattern 0x2C,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:12:50.186
Voltage Test (Switches ON),B,Set Pattern 0x2C,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:12:54.257
Voltage Test (Switches ON),A,Set Pattern 0x2D,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:12:56.331
Voltage Test (Switches ON),B,Set Pattern 0x2D,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:13:00.398
Voltage Test (Switches ON),A,Set Pattern 0x2E,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:13:02.459
Voltage Test (Switches ON),B,Set Pattern 0x2E,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:13:06.524
Voltage Test (Switches ON),A,Set Pattern 0x2F,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:13:08.600
Voltage Test (Switches ON),B,Set Pattern 0x2F,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:13:12.671
Voltage Test (Switches ON),A,Set Pattern 0x30,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:13:14.744
Voltage Test (Switches ON),B,Set Pattern 0x30,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:13:18.805
Voltage Test (Switches ON),A,Set Pattern 0x31,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:13:20.883
Voltage Test (Switches ON),B,Set Pattern 0x31,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:13:24.938
Voltage Test (Switches ON),A,Set Pattern 0x32,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:13:27.020
Voltage Test (Switches ON),B,Set Pattern 0x32,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:13:31.078
Voltage Test (Switches ON),A,Set Pattern 0x33,Measured N/AV (Expected ~2.4V),FAIL,2025-08-26 18:13:33.150
Voltage Test (Switches ON),B,Set Pattern 0x33,Measured N/AV (Expected ~2.4V),FAIL,2025-08-26 18:13:37.222
Voltage Test (Switches ON),A,Set Pattern 0x34,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:13:39.295
Voltage Test (Switches ON),B,Set Pattern 0x34,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:13:43.357
Voltage Test (Switches ON),A,Set Pattern 0x35,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:13:45.422
Voltage Test (Switches ON),B,Set Pattern 0x35,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:13:49.485
Voltage Test (Switches ON),A,Set Pattern 0x36,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:13:51.567
Voltage Test (Switches ON),B,Set Pattern 0x36,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:13:55.639
Voltage Test (Switches ON),A,Set Pattern 0x37,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:13:57.711
Voltage Test (Switches ON),B,Set Pattern 0x37,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:14:01.779
Voltage Test (Switches ON),A,Set Pattern 0x38,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:14:03.851
Voltage Test (Switches ON),B,Set Pattern 0x38,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:14:07.907
Voltage Test (Switches ON),A,Set Pattern 0x39,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:14:09.977
Voltage Test (Switches ON),B,Set Pattern 0x39,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:14:14.049
Voltage Test (Switches ON),A,Set Pattern 0x3A,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:14:16.107
Voltage Test (Switches ON),B,Set Pattern 0x3A,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:14:20.178
Voltage Test (Switches ON),A,Set Pattern 0x3B,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:14:22.241
Voltage Test (Switches ON),B,Set Pattern 0x3B,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:14:26.305
Voltage Test (Switches ON),A,Set Pattern 0x3C,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:14:28.376
Voltage Test (Switches ON),B,Set Pattern 0x3C,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:14:32.446
Voltage Test (Switches ON),A,Set Pattern 0x3D,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:14:34.511
Voltage Test (Switches ON),B,Set Pattern 0x3D,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:14:38.577
Voltage Test (Switches ON),A,Set Pattern 0x3E,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:14:40.644
Voltage Test (Switches ON),B,Set Pattern 0x3E,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:14:44.707
Voltage Test (Switches ON),A,Set Pattern 0x3F,Measured N/AV (Expected ~2.6V),FAIL,2025-08-26 18:14:46.777
Voltage Test (Switches ON),B,Set Pattern 0x3F,Measured N/AV (Expected ~2.6V),FAIL,2025-08-26 18:14:50.847
Voltage Test (Switches ON),A,Set Pattern 0x40,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:14:52.911
Voltage Test (Switches ON),B,Set Pattern 0x40,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:14:56.982
Voltage Test (Switches ON),A,Set Pattern 0x41,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:14:59.046
Voltage Test (Switches ON),B,Set Pattern 0x41,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:15:03.118
Voltage Test (Switches ON),A,Set Pattern 0x42,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:15:05.182
Voltage Test (Switches ON),B,Set Pattern 0x42,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:15:09.253
Voltage Test (Switches ON),A,Set Pattern 0x43,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:15:11.310
Voltage Test (Switches ON),B,Set Pattern 0x43,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:15:15.372
Voltage Test (Switches ON),A,Set Pattern 0x44,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:15:17.432
Voltage Test (Switches ON),B,Set Pattern 0x44,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:15:21.495
Voltage Test (Switches ON),A,Set Pattern 0x45,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:15:23.558
Voltage Test (Switches ON),B,Set Pattern 0x45,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:15:27.613
Voltage Test (Switches ON),A,Set Pattern 0x46,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:15:29.685
Voltage Test (Switches ON),B,Set Pattern 0x46,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:15:33.749
Voltage Test (Switches ON),A,Set Pattern 0x47,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:15:35.827
Voltage Test (Switches ON),B,Set Pattern 0x47,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:15:39.894
Voltage Test (Switches ON),A,Set Pattern 0x48,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:15:41.956
Voltage Test (Switches ON),B,Set Pattern 0x48,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:15:46.023
Voltage Test (Switches ON),A,Set Pattern 0x49,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:15:48.097
Voltage Test (Switches ON),B,Set Pattern 0x49,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:15:52.169
Voltage Test (Switches ON),A,Set Pattern 0x4A,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:15:54.233
Voltage Test (Switches ON),B,Set Pattern 0x4A,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:15:58.303
Voltage Test (Switches ON),A,Set Pattern 0x4B,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:16:00.367
Voltage Test (Switches ON),B,Set Pattern 0x4B,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:16:04.423
Voltage Test (Switches ON),A,Set Pattern 0x4C,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:16:06.494
Voltage Test (Switches ON),B,Set Pattern 0x4C,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:16:10.565
Voltage Test (Switches ON),A,Set Pattern 0x4D,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:16:12.626
Voltage Test (Switches ON),B,Set Pattern 0x4D,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:16:16.693
Voltage Test (Switches ON),A,Set Pattern 0x4E,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:16:18.762
Voltage Test (Switches ON),B,Set Pattern 0x4E,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:16:22.834
Voltage Test (Switches ON),A,Set Pattern 0x4F,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:16:24.907
Voltage Test (Switches ON),B,Set Pattern 0x4F,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:16:28.979
Voltage Test (Switches ON),A,Set Pattern 0x50,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:16:31.042
Voltage Test (Switches ON),B,Set Pattern 0x50,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:16:35.114
Voltage Test (Switches ON),A,Set Pattern 0x51,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:16:37.176
Voltage Test (Switches ON),B,Set Pattern 0x51,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:16:41.233
Voltage Test (Switches ON),A,Set Pattern 0x52,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:16:43.314
Voltage Test (Switches ON),B,Set Pattern 0x52,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:16:47.383
Voltage Test (Switches ON),A,Set Pattern 0x53,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:16:49.444
Voltage Test (Switches ON),B,Set Pattern 0x53,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:16:53.515
Voltage Test (Switches ON),A,Set Pattern 0x54,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:16:55.577
Voltage Test (Switches ON),B,Set Pattern 0x54,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:16:59.648
Voltage Test (Switches ON),A,Set Pattern 0x55,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:17:01.705
Voltage Test (Switches ON),B,Set Pattern 0x55,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:17:05.776
Voltage Test (Switches ON),A,Set Pattern 0x56,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:17:07.839
Voltage Test (Switches ON),B,Set Pattern 0x56,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:17:11.906
Voltage Test (Switches ON),A,Set Pattern 0x57,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:17:13.970
Voltage Test (Switches ON),B,Set Pattern 0x57,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:17:18.037
Voltage Test (Switches ON),A,Set Pattern 0x58,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:17:20.101
Voltage Test (Switches ON),B,Set Pattern 0x58,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:17:24.169
Voltage Test (Switches ON),A,Set Pattern 0x59,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:17:26.237
Voltage Test (Switches ON),B,Set Pattern 0x59,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:17:30.309
Voltage Test (Switches ON),A,Set Pattern 0x5A,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:17:32.364
Voltage Test (Switches ON),B,Set Pattern 0x5A,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:17:36.417
Voltage Test (Switches ON),A,Set Pattern 0x5B,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:17:38.481
Voltage Test (Switches ON),B,Set Pattern 0x5B,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:17:42.551
Voltage Test (Switches ON),A,Set Pattern 0x5C,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:17:44.619
